# fixture	derived-from (valid fixture of the same kind)	expected error instancePath (- = schema-valid; !parse = not one JSON value)
claims/invalid/basis-without-release.json	repo-held	/release_basis
claims/invalid/expires-at.json	repo-held	
claims/invalid/holder-format.json	repo-held	/holder
claims/invalid/key-global.json	repo-held	/key
claims/invalid/key-loc-without-profile.json	repo-held	/key
claims/invalid/key-repo-with-profile.json	loc-held	/key
claims/invalid/never-committed-claim-file.json	history-released	/release_basis
claims/invalid/release-basis-timeout.json	history-released	/release_basis
claims/invalid/released-without-basis.json	history-released	/release_basis
claims/invalid/store-relative.json	repo-held	/store
receipts/invalid/abandoned-after-launch.json	stopped-rejected-worker-failed-released	/execution/stop_evidence
receipts/invalid/accepted-plan-touched-without-override.json	stopped-accepted-not-projected	/verdict/scope_override
receipts/invalid/accepted-scope-violation-without-override.json	stopped-accepted-not-projected	/verdict/scope_override
receipts/invalid/accepted-while-prepared.json	prepared-pending	/execution/observation
receipts/invalid/accepted-while-running.json	stopped-accepted-not-projected	/execution/observation
receipts/invalid/accepted-while-unknown.json	stopped-accepted-not-projected	/execution/observation
receipts/invalid/accepted-with-invalid-result.json	stopped-accepted-not-projected	/result/status
receipts/invalid/accepted-with-needs-input.json	stopped-accepted-not-projected	/result/disposition
receipts/invalid/accepted-with-reason-code.json	stopped-accepted-not-projected	/verdict/reason_code
receipts/invalid/accepted-without-artifact-digest.json	stopped-accepted-not-projected	/verdict/artifact_digest
receipts/invalid/accepted-without-checks.json	stopped-accepted-not-projected	/verdict/checks
receipts/invalid/accepted-without-passing-check.json	stopped-accepted-not-projected	/verdict/checks
receipts/invalid/accepted-without-reconciled.json	stopped-accepted-not-projected	/execution/reconciled_at
receipts/invalid/accepted-without-task-digest.json	stopped-accepted-not-projected	/verdict/task_digest
receipts/invalid/armed-without-at-arm.json	unknown-pending-no-handle	/artifact/at_arm
receipts/invalid/artifact-digest-without-inspection.json	stopped-pending-scope-empty	/artifact/digest
receipts/invalid/attempt-id-format.json	prepared-pending	/id
